03085-00009,03085-00009,03085-00009
03653-00008,03653-00008,03653-00008
02017-00011,02017-00011,02017-00011
02848-00005,02848-00005,02848-00005
04816-00004,04816-00004,04816-00004
00194-00012,00194-00012,00194-00012
03537-00002,03537-00002,03537-00002
00427-00005,00427-00005,00427-00005
02072-00012,02072-00012,02072-00012
04962-00012,04962-00012,04962-00012
02720-00006,02720-00006,02720-00006
00717-00012,00717-00012,00717-00012
04635-00011,04635-00011,04635-00011
00499-00003,00499-00003,00499-00003
04676-00007,04676-00007,04676-00007
00582-00001,00582-00001,00582-00001
04033-00004,04033-00004,04033-00004
04947-00012,04947-00012,04947-00012
03966-00004,03966-00004,03966-00004
03483-00010,03483-00010,03483-00010
01382-00010,01382-00010,01382-00010
00930-00010,00930-00010,00930-00010
00705-00004,00705-00004,00705-00004
02426-00001,02426-00001,02426-00001
00690-00001,00690-00001,00690-00001
03412-00003,03412-00003,03412-00003
01388-00005,01388-00005,01388-00005
03374-00012,03374-00012,03374-00012
02194-00004,02194-00004,02194-00004
02716-00010,02716-00010,02716-00010
04825-00005,04825-00005,04825-00005
00812-00006,00812-00006,00812-00006
02193-00005,02193-00005,02193-00005
04933-00004,04933-00004,04933-00004
03170-00001,03170-00001,03170-00001
00239-00002,00239-00002,00239-00002
02866-00005,02866-00005,02866-00005
00275-00008,00275-00008,00275-00008
04690-00007,04690-00007,04690-00007
02299-00005,02299-00005,02299-00005
02355-00003,02355-00003,02355-00003
02241-00006,02241-00006,02241-00006
02039-00011,02039-00011,02039-00011
02203-00008,02203-00008,02203-00008
03807-00006,03807-00006,03807-00006
03104-00007,03104-00007,03104-00007
03678-00006,03678-00006,03678-00006
01304-00010,01304-00010,01304-00010
02354-00008,02354-00008,02354-00008
04657-00003,04657-00003,04657-00003
03984-00005,03984-00005,03984-00005
01047-00011,01047-00011,01047-00011
01755-00002,01755-00002,01755-00002
03535-00002,03535-00002,03535-00002
00706-00002,00706-00002,00706-00002
00246-00007,00246-00007,00246-00007
04633-00006,04633-00006,04633-00006
01642-00005,01642-00005,01642-00005
00399-00008,00399-00008,00399-00008
01297-00002,01297-00002,01297-00002
03158-00008,03158-00008,03158-00008
04524-00007,04524-00007,04524-00007
01411-00007,01411-00007,01411-00007
00838-00010,00838-00010,00838-00010
02091-00006,02091-00006,02091-00006
04712-00009,04712-00009,04712-00009
04314-00010,04314-00010,04314-00010
02048-00011,02048-00011,02048-00011
02680-00008,02680-00008,02680-00008
01284-00012,01284-00012,01284-00012
02665-00009,02665-00009,02665-00009
00263-00012,00263-00012,00263-00012
03856-00012,03856-00012,03856-00012
03636-00011,03636-00011,03636-00011
03203-00012,03203-00012,03203-00012
01105-00003,01105-00003,01105-00003
02622-00009,02622-00009,02622-00009
04768-00007,04768-00007,04768-00007
02227-00005,02227-00005,02227-00005
00364-00007,00364-00007,00364-00007
01432-00007,01432-00007,01432-00007
02620-00005,02620-00005,02620-00005
01965-00004,01965-00004,01965-00004
01808-00002,01808-00002,01808-00002
02115-00005,02115-00005,02115-00005
01667-00004,01667-00004,01667-00004
00720-00009,00720-00009,00720-00009
03936-00001,03936-00001,03936-00001
04901-00002,04901-00002,04901-00002
04902-00010,04902-00010,04902-00010
04572-00006,04572-00006,04572-00006
00811-00006,00811-00006,00811-00006
00631-00004,00631-00004,00631-00004
01841-00008,01841-00008,01841-00008
03910-00001,03910-00001,03910-00001
02668-00004,02668-00004,02668-00004
01070-00004,01070-00004,01070-00004
00313-00001,00313-00001,00313-00001
03721-00004,03721-00004,03721-00004
03520-00002,03520-00002,03520-00002
01589-00001,01589-00001,01589-00001
02953-00005,02953-00005,02953-00005
02717-00010,02717-00010,02717-00010
00317-00012,00317-00012,00317-00012
02322-00011,02322-00011,02322-00011
02757-00003,02757-00003,02757-00003
02761-00002,02761-00002,02761-00002
00015-00008,00015-00008,00015-00008
02470-00003,02470-00003,02470-00003
00330-00003,00330-00003,00330-00003
00919-00001,00919-00001,00919-00001
04884-00001,04884-00001,04884-00001
03245-00011,03245-00011,03245-00011
01937-00008,01937-00008,01937-00008
00924-00004,00924-00004,00924-00004
03389-00005,03389-00005,03389-00005
00798-00012,00798-00012,00798-00012
01400-00008,01400-00008,01400-00008
02382-00001,02382-00001,02382-00001
02035-00006,02035-00006,02035-00006
03700-00007,03700-00007,03700-00007
00669-00008,00669-00008,00669-00008
00897-00008,00897-00008,00897-00008
02719-00009,02719-00009,02719-00009
00347-00010,00347-00010,00347-00010
01883-00007,01883-00007,01883-00007
04617-00009,04617-00009,04617-00009
04085-00007,04085-00007,04085-00007
04234-00007,04234-00007,04234-00007
02950-00011,02950-00011,02950-00011
01791-00010,01791-00010,01791-00010
01549-00004,01549-00004,01549-00004
03416-00004,03416-00004,03416-00004
04667-00009,04667-00009,04667-00009
01863-00004,01863-00004,01863-00004
02189-00001,02189-00001,02189-00001
03356-00011,03356-00011,03356-00011
00713-00001,00713-00001,00713-00001
01096-00011,01096-00011,01096-00011
01275-00009,01275-00009,01275-00009
00991-00008,00991-00008,00991-00008
01885-00008,01885-00008,01885-00008
00849-00011,00849-00011,00849-00011
00568-00006,00568-00006,00568-00006
03222-00005,03222-00005,03222-00005
00124-00001,00124-00001,00124-00001
01787-00003,01787-00003,01787-00003
00831-00001,00831-00001,00831-00001
02214-00002,02214-00002,02214-00002
04978-00004,04978-00004,04978-00004
01168-00001,01168-00001,01168-00001
03676-00003,03676-00003,03676-00003
03131-00012,03131-00012,03131-00012
04957-00010,04957-00010,04957-00010
04424-00008,04424-00008,04424-00008
00325-00001,00325-00001,00325-00001
04344-00002,04344-00002,04344-00002
00823-00001,00823-00001,00823-00001
03429-00007,03429-00007,03429-00007
00196-00008,00196-00008,00196-00008
03472-00004,03472-00004,03472-00004
01533-00007,01533-00007,01533-00007
01929-00010,01929-00010,01929-00010
04978-00003,04978-00003,04978-00003
02881-00003,02881-00003,02881-00003
04538-00007,04538-00007,04538-00007
03863-00012,03863-00012,03863-00012
03828-00006,03828-00006,03828-00006
00022-00010,00022-00010,00022-00010
01378-00004,01378-00004,01378-00004
03353-00002,03353-00002,03353-00002
04593-00004,04593-00004,04593-00004
03075-00005,03075-00005,03075-00005
04510-00010,04510-00010,04510-00010
02787-00012,02787-00012,02787-00012
02340-00008,02340-00008,02340-00008
03998-00008,03998-00008,03998-00008
00503-00007,00503-00007,00503-00007
02215-00008,02215-00008,02215-00008
01541-00007,01541-00007,01541-00007
02133-00012,02133-00012,02133-00012
00139-00006,00139-00006,00139-00006
02640-00003,02640-00003,02640-00003
02297-00008,02297-00008,02297-00008
02069-00005,02069-00005,02069-00005
00059-00006,00059-00006,00059-00006
04588-00001,04588-00001,04588-00001
02183-00005,02183-00005,02183-00005
01066-00005,01066-00005,01066-00005
01146-00003,01146-00003,01146-00003
00795-00012,00795-00012,00795-00012
01011-00007,01011-00007,01011-00007
03749-00002,03749-00002,03749-00002
01355-00012,01355-00012,01355-00012
00995-00010,00995-00010,00995-00010
03156-00011,03156-00011,03156-00011
03518-00003,03518-00003,03518-00003
00087-00012,00087-00012,00087-00012
01788-00012,01788-00012,01788-00012
02432-00009,02432-00009,02432-00009
00715-00001,00715-00001,00715-00001
01146-00009,01146-00009,01146-00009
01919-00012,01919-00012,01919-00012
03722-00012,03722-00012,03722-00012
00130-00009,00130-00009,00130-00009
03777-00006,03777-00006,03777-00006
00141-00009,00141-00009,00141-00009
01443-00008,01443-00008,01443-00008
00175-00004,00175-00004,00175-00004
01930-00008,01930-00008,01930-00008
04517-00008,04517-00008,04517-00008
00478-00007,00478-00007,00478-00007
01913-00004,01913-00004,01913-00004
00271-00010,00271-00010,00271-00010
00271-00002,00271-00002,00271-00002
00275-00001,00275-00001,00275-00001
02350-00011,02350-00011,02350-00011
01298-00012,01298-00012,01298-00012
04077-00009,04077-00009,04077-00009
03825-00010,03825-00010,03825-00010
03931-00012,03931-00012,03931-00012
02583-00006,02583-00006,02583-00006
02380-00009,02380-00009,02380-00009
02814-00009,02814-00009,02814-00009
02565-00008,02565-00008,02565-00008
00970-00002,00970-00002,00970-00002
03384-00005,03384-00005,03384-00005
04906-00008,04906-00008,04906-00008
03691-00012,03691-00012,03691-00012
01520-00004,01520-00004,01520-00004
03869-00003,03869-00003,03869-00003
04602-00007,04602-00007,04602-00007
04344-00011,04344-00011,04344-00011
02349-00005,02349-00005,02349-00005
03132-00010,03132-00010,03132-00010
01642-00009,01642-00009,01642-00009
02807-00001,02807-00001,02807-00001
02306-00001,02306-00001,02306-00001
04863-00011,04863-00011,04863-00011
04585-00005,04585-00005,04585-00005
02886-00007,02886-00007,02886-00007
02287-00010,02287-00010,02287-00010
04560-00005,04560-00005,04560-00005
03737-00010,03737-00010,03737-00010
00660-00007,00660-00007,00660-00007
01121-00003,01121-00003,01121-00003
03330-00007,03330-00007,03330-00007
04084-00011,04084-00011,04084-00011
01803-00007,01803-00007,01803-00007
01832-00011,01832-00011,01832-00011
01951-00009,01951-00009,01951-00009
00121-00003,00121-00003,00121-00003
02920-00008,02920-00008,02920-00008
00609-00009,00609-00009,00609-00009
01816-00001,01816-00001,01816-00001
01599-00011,01599-00011,01599-00011
02852-00003,02852-00003,02852-00003
00427-00004,00427-00004,00427-00004
02483-00010,02483-00010,02483-00010
00200-00009,00200-00009,00200-00009
03964-00007,03964-00007,03964-00007
01455-00002,01455-00002,01455-00002
01022-00007,01022-00007,01022-00007
00075-00010,00075-00010,00075-00010
01919-00003,01919-00003,01919-00003
02474-00007,02474-00007,02474-00007
03720-00009,03720-00009,03720-00009
00772-00009,00772-00009,00772-00009
04925-00011,04925-00011,04925-00011
04042-00008,04042-00008,04042-00008
03792-00002,03792-00002,03792-00002
03636-00008,03636-00008,03636-00008
03514-00005,03514-00005,03514-00005
04658-00004,04658-00004,04658-00004
00586-00011,00586-00011,00586-00011
03486-00011,03486-00011,03486-00011
03572-00004,03572-00004,03572-00004
01719-00002,01719-00002,01719-00002
01365-00006,01365-00006,01365-00006
00636-00009,00636-00009,00636-00009
04393-00005,04393-00005,04393-00005
03217-00007,03217-00007,03217-00007
00623-00010,00623-00010,00623-00010
02712-00005,02712-00005,02712-00005
03876-00007,03876-00007,03876-00007
04146-00009,04146-00009,04146-00009
00697-00003,00697-00003,00697-00003
00604-00009,00604-00009,00604-00009
02091-00001,02091-00001,02091-00001
02289-00005,02289-00005,02289-00005
01743-00007,01743-00007,01743-00007
04187-00002,04187-00002,04187-00002
03440-00012,03440-00012,03440-00012
01999-00010,01999-00010,01999-00010
03023-00009,03023-00009,03023-00009
00441-00008,00441-00008,00441-00008
01118-00007,01118-00007,01118-00007
02992-00001,02992-00001,02992-00001
01301-00008,01301-00008,01301-00008
00853-00002,00853-00002,00853-00002
02025-00011,02025-00011,02025-00011
00791-00008,00791-00008,00791-00008
02540-00006,02540-00006,02540-00006
00361-00007,00361-00007,00361-00007
02357-00010,02357-00010,02357-00010
03758-00011,03758-00011,03758-00011
01403-00011,01403-00011,01403-00011
00167-00007,00167-00007,00167-00007
01190-00011,01190-00011,01190-00011
04062-00009,04062-00009,04062-00009
04187-00005,04187-00005,04187-00005
03525-00003,03525-00003,03525-00003
00339-00002,00339-00002,00339-00002
03150-00004,03150-00004,03150-00004
05000-00007,05000-00007,05000-00007
03174-00005,03174-00005,03174-00005
03431-00003,03431-00003,03431-00003
00764-00008,00764-00008,00764-00008
04224-00006,04224-00006,04224-00006
01240-00005,01240-00005,01240-00005
01149-00010,01149-00010,01149-00010
02513-00010,02513-00010,02513-00010
00299-00009,00299-00009,00299-00009
00490-00011,00490-00011,00490-00011
03076-00002,03076-00002,03076-00002
01884-00005,01884-00005,01884-00005
04812-00003,04812-00003,04812-00003
01794-00005,01794-00005,01794-00005
02698-00010,02698-00010,02698-00010
01526-00012,01526-00012,01526-00012
00694-00006,00694-00006,00694-00006
00421-00011,00421-00011,00421-00011
03940-00007,03940-00007,03940-00007
01343-00001,01343-00001,01343-00001
00591-00012,00591-00012,00591-00012
01684-00002,01684-00002,01684-00002
03030-00005,03030-00005,03030-00005
01628-00008,01628-00008,01628-00008
01596-00011,01596-00011,01596-00011
04841-00009,04841-00009,04841-00009
00635-00002,00635-00002,00635-00002
01620-00007,01620-00007,01620-00007
02683-00009,02683-00009,02683-00009
04436-00011,04436-00011,04436-00011
00445-00007,00445-00007,00445-00007
03372-00009,03372-00009,03372-00009
03374-00008,03374-00008,03374-00008
00590-00003,00590-00003,00590-00003
00966-00003,00966-00003,00966-00003
04881-00004,04881-00004,04881-00004
03884-00011,03884-00011,03884-00011
04098-00002,04098-00002,04098-00002
01609-00005,01609-00005,01609-00005
01876-00010,01876-00010,01876-00010
04836-00008,04836-00008,04836-00008
04903-00004,04903-00004,04903-00004
02382-00012,02382-00012,02382-00012
03058-00008,03058-00008,03058-00008
03770-00007,03770-00007,03770-00007
00606-00001,00606-00001,00606-00001
00973-00012,00973-00012,00973-00012
02996-00010,02996-00010,02996-00010
04509-00011,04509-00011,04509-00011
03059-00003,03059-00003,03059-00003
02572-00007,02572-00007,02572-00007
04963-00009,04963-00009,04963-00009
02963-00004,02963-00004,02963-00004
03228-00006,03228-00006,03228-00006
01588-00005,01588-00005,01588-00005
02613-00006,02613-00006,02613-00006
01828-00008,01828-00008,01828-00008
03976-00010,03976-00010,03976-00010
02233-00001,02233-00001,02233-00001
03786-00009,03786-00009,03786-00009
03762-00008,03762-00008,03762-00008
01831-00001,01831-00001,01831-00001
01272-00006,01272-00006,01272-00006
03035-00011,03035-00011,03035-00011
00445-00009,00445-00009,00445-00009
01110-00004,01110-00004,01110-00004
04607-00005,04607-00005,04607-00005
00643-00005,00643-00005,00643-00005
01318-00010,01318-00010,01318-00010
04995-00010,04995-00010,04995-00010
03395-00009,03395-00009,03395-00009
04762-00001,04762-00001,04762-00001
03816-00001,03816-00001,03816-00001
02439-00012,02439-00012,02439-00012
03255-00002,03255-00002,03255-00002
02376-00001,02376-00001,02376-00001
02513-00011,02513-00011,02513-00011
02452-00007,02452-00007,02452-00007
03423-00008,03423-00008,03423-00008
02475-00009,02475-00009,02475-00009
02045-00006,02045-00006,02045-00006
02522-00007,02522-00007,02522-00007
02814-00002,02814-00002,02814-00002
02849-00008,02849-00008,02849-00008
00598-00008,00598-00008,00598-00008
02718-00011,02718-00011,02718-00011
03543-00003,03543-00003,03543-00003
02626-00010,02626-00010,02626-00010
01254-00002,01254-00002,01254-00002
04249-00003,04249-00003,04249-00003
03774-00010,03774-00010,03774-00010
04208-00008,04208-00008,04208-00008
02650-00012,02650-00012,02650-00012
03504-00008,03504-00008,03504-00008
01113-00004,01113-00004,01113-00004
03040-00006,03040-00006,03040-00006
03749-00004,03749-00004,03749-00004
04261-00004,04261-00004,04261-00004
03974-00002,03974-00002,03974-00002
03979-00011,03979-00011,03979-00011
04480-00008,04480-00008,04480-00008
01373-00002,01373-00002,01373-00002
01420-00008,01420-00008,01420-00008
03138-00001,03138-00001,03138-00001
00868-00006,00868-00006,00868-00006
03031-00010,03031-00010,03031-00010
03581-00003,03581-00003,03581-00003
00994-00009,00994-00009,00994-00009
00660-00005,00660-00005,00660-00005
03297-00004,03297-00004,03297-00004
02942-00007,02942-00007,02942-00007
01915-00004,01915-00004,01915-00004
03945-00012,03945-00012,03945-00012
01752-00007,01752-00007,01752-00007
00864-00009,00864-00009,00864-00009
02661-00001,02661-00001,02661-00001
04376-00007,04376-00007,04376-00007
04305-00006,04305-00006,04305-00006
02192-00009,02192-00009,02192-00009
00923-00001,00923-00001,00923-00001
02540-00003,02540-00003,02540-00003
00168-00010,00168-00010,00168-00010
01267-00003,01267-00003,01267-00003
02074-00008,02074-00008,02074-00008
03839-00005,03839-00005,03839-00005
00968-00001,00968-00001,00968-00001
00568-00005,00568-00005,00568-00005
04952-00010,04952-00010,04952-00010
00874-00002,00874-00002,00874-00002
01976-00007,01976-00007,01976-00007
01661-00012,01661-00012,01661-00012
02295-00001,02295-00001,02295-00001
01255-00012,01255-00012,01255-00012
03486-00006,03486-00006,03486-00006
01076-00006,01076-00006,01076-00006
04626-00005,04626-00005,04626-00005
02715-00001,02715-00001,02715-00001
04016-00012,04016-00012,04016-00012
03447-00005,03447-00005,03447-00005
03371-00006,03371-00006,03371-00006
02389-00001,02389-00001,02389-00001
04474-00001,04474-00001,04474-00001
02012-00012,02012-00012,02012-00012
01857-00005,01857-00005,01857-00005
00122-00003,00122-00003,00122-00003
03659-00010,03659-00010,03659-00010
01555-00009,01555-00009,01555-00009
02933-00011,02933-00011,02933-00011
04026-00002,04026-00002,04026-00002
03439-00003,03439-00003,03439-00003
03889-00009,03889-00009,03889-00009
04948-00009,04948-00009,04948-00009
02894-00007,02894-00007,02894-00007
03196-00003,03196-00003,03196-00003
04422-00001,04422-00001,04422-00001
00989-00011,00989-00011,00989-00011
04886-00008,04886-00008,04886-00008
04316-00007,04316-00007,04316-00007
02486-00006,02486-00006,02486-00006
04014-00002,04014-00002,04014-00002
00326-00009,00326-00009,00326-00009
03454-00007,03454-00007,03454-00007
00742-00010,00742-00010,00742-00010
02225-00010,02225-00010,02225-00010
03728-00009,03728-00009,03728-00009
01119-00011,01119-00011,01119-00011
03262-00002,03262-00002,03262-00002
00770-00005,00770-00005,00770-00005
01568-00012,01568-00012,01568-00012
03644-00005,03644-00005,03644-00005
03421-00001,03421-00001,03421-00001
01029-00005,01029-00005,01029-00005
01821-00012,01821-00012,01821-00012
01952-00008,01952-00008,01952-00008
04284-00004,04284-00004,04284-00004
02742-00012,02742-00012,02742-00012
01208-00007,01208-00007,01208-00007
01736-00007,01736-00007,01736-00007
01315-00012,01315-00012,01315-00012
01437-00012,01437-00012,01437-00012
03173-00003,03173-00003,03173-00003
00559-00009,00559-00009,00559-00009
02563-00006,02563-00006,02563-00006
04258-00011,04258-00011,04258-00011
01644-00007,01644-00007,01644-00007
00100-00005,00100-00005,00100-00005
00758-00011,00758-00011,00758-00011
00367-00009,00367-00009,00367-00009
02925-00008,02925-00008,02925-00008
03143-00001,03143-00001,03143-00001
04803-00011,04803-00011,04803-00011
02410-00007,02410-00007,02410-00007
02245-00005,02245-00005,02245-00005
02860-00003,02860-00003,02860-00003
03988-00003,03988-00003,03988-00003
02401-00003,02401-00003,02401-00003
04522-00002,04522-00002,04522-00002
01967-00008,01967-00008,01967-00008
04802-00004,04802-00004,04802-00004
01229-00010,01229-00010,01229-00010
02936-00011,02936-00011,02936-00011
02614-00005,02614-00005,02614-00005
00497-00010,00497-00010,00497-00010
01191-00002,01191-00002,01191-00002
00147-00012,00147-00012,00147-00012
02011-00011,02011-00011,02011-00011
00828-00002,00828-00002,00828-00002
00528-00004,00528-00004,00528-00004
01769-00012,01769-00012,01769-00012
03216-00006,03216-00006,03216-00006
02227-00004,02227-00004,02227-00004
02585-00005,02585-00005,02585-00005
00566-00010,00566-00010,00566-00010
04834-00007,04834-00007,04834-00007
01773-00005,01773-00005,01773-00005
02923-00008,02923-00008,02923-00008
04848-00011,04848-00011,04848-00011
01575-00009,01575-00009,01575-00009
04680-00009,04680-00009,04680-00009
01208-00002,01208-00002,01208-00002
03315-00002,03315-00002,03315-00002
02809-00002,02809-00002,02809-00002
02200-00005,02200-00005,02200-00005
04255-00012,04255-00012,04255-00012
03016-00010,03016-00010,03016-00010
04339-00004,04339-00004,04339-00004
02601-00009,02601-00009,02601-00009
00644-00005,00644-00005,00644-00005
04576-00007,04576-00007,04576-00007
03656-00003,03656-00003,03656-00003
03271-00009,03271-00009,03271-00009
00854-00005,00854-00005,00854-00005
00033-00012,00033-00012,00033-00012
02131-00012,02131-00012,02131-00012
03879-00001,03879-00001,03879-00001
03807-00008,03807-00008,03807-00008
04931-00001,04931-00001,04931-00001
03233-00001,03233-00001,03233-00001
00269-00006,00269-00006,00269-00006
00202-00010,00202-00010,00202-00010
01957-00003,01957-00003,01957-00003
04427-00009,04427-00009,04427-00009
04273-00007,04273-00007,04273-00007
00991-00007,00991-00007,00991-00007
02317-00009,02317-00009,02317-00009
01397-00001,01397-00001,01397-00001
01642-00004,01642-00004,01642-00004
01292-00011,01292-00011,01292-00011
03641-00008,03641-00008,03641-00008
00532-00006,00532-00006,00532-00006
04658-00007,04658-00007,04658-00007
01388-00010,01388-00010,01388-00010
01349-00003,01349-00003,01349-00003
02606-00010,02606-00010,02606-00010
04156-00008,04156-00008,04156-00008
00060-00007,00060-00007,00060-00007
03074-00007,03074-00007,03074-00007
02049-00011,02049-00011,02049-00011
03134-00008,03134-00008,03134-00008
00601-00009,00601-00009,00601-00009
02602-00006,02602-00006,02602-00006
01318-00009,01318-00009,01318-00009
01192-00012,01192-00012,01192-00012
01494-00007,01494-00007,01494-00007
04633-00003,04633-00003,04633-00003
01340-00009,01340-00009,01340-00009
00398-00002,00398-00002,00398-00002
03593-00003,03593-00003,03593-00003
02061-00009,02061-00009,02061-00009
00511-00006,00511-00006,00511-00006
00761-00005,00761-00005,00761-00005
02721-00009,02721-00009,02721-00009
02115-00010,02115-00010,02115-00010
01012-00003,01012-00003,01012-00003
02189-00003,02189-00003,02189-00003
03616-00001,03616-00001,03616-00001
04229-00006,04229-00006,04229-00006
03044-00005,03044-00005,03044-00005
01508-00005,01508-00005,01508-00005
00859-00006,00859-00006,00859-00006
00652-00012,00652-00012,00652-00012
03296-00009,03296-00009,03296-00009
00842-00004,00842-00004,00842-00004
03650-00006,03650-00006,03650-00006
02902-00004,02902-00004,02902-00004
01574-00003,01574-00003,01574-00003
01420-00007,01420-00007,01420-00007
03102-00007,03102-00007,03102-00007
00345-00010,00345-00010,00345-00010
03584-00012,03584-00012,03584-00012
04937-00012,04937-00012,04937-00012
00855-00011,00855-00011,00855-00011
00471-00010,00471-00010,00471-00010
04914-00004,04914-00004,04914-00004
02496-00011,02496-00011,02496-00011
04569-00012,04569-00012,04569-00012
03150-00001,03150-00001,03150-00001
00939-00012,00939-00012,00939-00012
03235-00008,03235-00008,03235-00008
02879-00002,02879-00002,02879-00002
04616-00010,04616-00010,04616-00010
04733-00008,04733-00008,04733-00008
04877-00009,04877-00009,04877-00009
02794-00004,02794-00004,02794-00004
01191-00012,01191-00012,01191-00012
00573-00009,00573-00009,00573-00009
02348-00009,02348-00009,02348-00009
01760-00006,01760-00006,01760-00006
03187-00012,03187-00012,03187-00012
02043-00007,02043-00007,02043-00007
00978-00006,00978-00006,00978-00006
01066-00007,01066-00007,01066-00007
03003-00006,03003-00006,03003-00006
04066-00001,04066-00001,04066-00001
00079-00011,00079-00011,00079-00011
03470-00009,03470-00009,03470-00009
00272-00001,00272-00001,00272-00001
04509-00004,04509-00004,04509-00004
01621-00008,01621-00008,01621-00008
00186-00009,00186-00009,00186-00009
02358-00010,02358-00010,02358-00010
03916-00003,03916-00003,03916-00003
02174-00003,02174-00003,02174-00003
00967-00009,00967-00009,00967-00009
03037-00010,03037-00010,03037-00010
00527-00011,00527-00011,00527-00011
04992-00004,04992-00004,04992-00004
03168-00010,03168-00010,03168-00010
00020-00008,00020-00008,00020-00008
03167-00010,03167-00010,03167-00010
02261-00009,02261-00009,02261-00009
04298-00009,04298-00009,04298-00009
00506-00003,00506-00003,00506-00003
04554-00010,04554-00010,04554-00010
04071-00001,04071-00001,04071-00001
03266-00008,03266-00008,03266-00008
00018-00010,00018-00010,00018-00010
03296-00004,03296-00004,03296-00004
01426-00006,01426-00006,01426-00006
04499-00003,04499-00003,04499-00003
01721-00008,01721-00008,01721-00008
03683-00012,03683-00012,03683-00012
03717-00010,03717-00010,03717-00010
04500-00010,04500-00010,04500-00010
03889-00003,03889-00003,03889-00003
04223-00006,04223-00006,04223-00006
02780-00006,02780-00006,02780-00006
02603-00009,02603-00009,02603-00009
00874-00009,00874-00009,00874-00009
03606-00009,03606-00009,03606-00009
00299-00003,00299-00003,00299-00003
00828-00003,00828-00003,00828-00003
00586-00002,00586-00002,00586-00002
00961-00008,00961-00008,00961-00008
02758-00008,02758-00008,02758-00008
03884-00006,03884-00006,03884-00006
02251-00007,02251-00007,02251-00007
00606-00009,00606-00009,00606-00009
03304-00012,03304-00012,03304-00012
03691-00003,03691-00003,03691-00003
01561-00004,01561-00004,01561-00004
02126-00006,02126-00006,02126-00006
04989-00012,04989-00012,04989-00012
02796-00005,02796-00005,02796-00005
04068-00011,04068-00011,04068-00011
00870-00003,00870-00003,00870-00003
01060-00012,01060-00012,01060-00012
04283-00004,04283-00004,04283-00004
03949-00009,03949-00009,03949-00009
01706-00001,01706-00001,01706-00001
04172-00011,04172-00011,04172-00011
01181-00010,01181-00010,01181-00010
00899-00001,00899-00001,00899-00001
00288-00001,00288-00001,00288-00001
03475-00003,03475-00003,03475-00003
03661-00012,03661-00012,03661-00012
00740-00001,00740-00001,00740-00001
03878-00010,03878-00010,03878-00010
03173-00007,03173-00007,03173-00007
03094-00007,03094-00007,03094-00007
02319-00002,02319-00002,02319-00002
02619-00009,02619-00009,02619-00009
03883-00008,03883-00008,03883-00008
01517-00006,01517-00006,01517-00006
03943-00003,03943-00003,03943-00003
01540-00003,01540-00003,01540-00003
04554-00007,04554-00007,04554-00007
04053-00001,04053-00001,04053-00001
02782-00010,02782-00010,02782-00010
04324-00006,04324-00006,04324-00006
02546-00007,02546-00007,02546-00007
04366-00011,04366-00011,04366-00011
04258-00010,04258-00010,04258-00010
01601-00009,01601-00009,01601-00009
04156-00006,04156-00006,04156-00006
01083-00007,01083-00007,01083-00007
03906-00003,03906-00003,03906-00003
01644-00004,01644-00004,01644-00004
03425-00005,03425-00005,03425-00005
03149-00005,03149-00005,03149-00005
01193-00001,01193-00001,01193-00001
03398-00006,03398-00006,03398-00006
01154-00005,01154-00005,01154-00005
03170-00009,03170-00009,03170-00009
01654-00003,01654-00003,01654-00003
03330-00001,03330-00001,03330-00001
04721-00007,04721-00007,04721-00007
01282-00003,01282-00003,01282-00003
00135-00009,00135-00009,00135-00009
02980-00004,02980-00004,02980-00004
03756-00007,03756-00007,03756-00007
01472-00002,01472-00002,01472-00002
04120-00009,04120-00009,04120-00009
01632-00004,01632-00004,01632-00004
01109-00002,01109-00002,01109-00002
01607-00008,01607-00008,01607-00008
02021-00012,02021-00012,02021-00012
04346-00007,04346-00007,04346-00007
00351-00011,00351-00011,00351-00011
00465-00003,00465-00003,00465-00003
02712-00012,02712-00012,02712-00012
04851-00012,04851-00012,04851-00012
02641-00004,02641-00004,02641-00004
01424-00010,01424-00010,01424-00010
04755-00004,04755-00004,04755-00004
04447-00006,04447-00006,04447-00006
04415-00002,04415-00002,04415-00002
03611-00010,03611-00010,03611-00010
03097-00002,03097-00002,03097-00002
04869-00006,04869-00006,04869-00006
02643-00008,02643-00008,02643-00008
01130-00011,01130-00011,01130-00011
04607-00002,04607-00002,04607-00002
02367-00009,02367-00009,02367-00009
04224-00002,04224-00002,04224-00002
04582-00011,04582-00011,04582-00011
03076-00008,03076-00008,03076-00008
01836-00003,01836-00003,01836-00003
01878-00004,01878-00004,01878-00004
00918-00011,00918-00011,00918-00011
02621-00007,02621-00007,02621-00007
02157-00002,02157-00002,02157-00002
01776-00006,01776-00006,01776-00006
00349-00006,00349-00006,00349-00006
00046-00005,00046-00005,00046-00005
00340-00006,00340-00006,00340-00006
02278-00007,02278-00007,02278-00007
01601-00002,01601-00002,01601-00002
03569-00003,03569-00003,03569-00003
01868-00006,01868-00006,01868-00006
00210-00007,00210-00007,00210-00007
01871-00012,01871-00012,01871-00012
03888-00011,03888-00011,03888-00011
02209-00009,02209-00009,02209-00009
04253-00003,04253-00003,04253-00003
04225-00011,04225-00011,04225-00011
03603-00002,03603-00002,03603-00002
04356-00012,04356-00012,04356-00012
04324-00008,04324-00008,04324-00008
02525-00010,02525-00010,02525-00010
01796-00002,01796-00002,01796-00002
03243-00005,03243-00005,03243-00005
02346-00007,02346-00007,02346-00007
