Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
Candidate04,-1
